ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
2.2984545202858486,2.08080369630044,1.964164902665641,-0.018691521939791386,-0.018636045622069056,0.025871216978709578,0.033172141516635924,0.029545755138545342,-0.005945734283745756,0.027500791065532052,1.2161979636841462,-0.2406491432615552,2.1693167237416033,-0.15182233040186582,0.9592442491677913,0.11897078090569813,0.11916203327301571,0.11814861754193923,0.9844948547725604,0.5854190432775611,0.7684911857071103,1.0292422691667822,1.1212824995535535,-0.0619808927937761,0.014395272367001897,0.03597061726531462,0.0351635820216543,-0.004140041965059208,-1.5861776024280545,-0.013540741070305957,0.2558012760383562,0.929665455700967,2.2317500924172773,-0.03402333692743251,-0.027993567992829354,-1.1139431320798507,-1.4491066543235231,1.405635712191039,0.017390408755807874,-0.3378203232994125,0.021482108427960292,1.038980587997034,1.1932239822319899,-0.39111463063455176,1.8217197360012547,-0.04427271667155497,-0.039286023739174614,-0.6618154131800267,-0.40914554759593885,0.2761974436537196,-0.013540739784404275,3.129470819998978,-0.038392407163283994,1.3051285973017912,1.1341625963972846,0.436801475126988,0.23112732030418212,-0.023409590203097224,-0.07226144281284298,-1.1388794246708633,2.298821173213407,-0.04518048031220743,-0.09743269888064758,0.1101881428017726,0.22519067629674946,-0.32538676350090223,-0.09722806142327743,1.0064804103888274,0.025289464359989862,-0.3191356738057647,2.3539436803952394,-0.39068828325335003,-0.021516569483224512,1.214211628496828,-0.017731889387240008,-0.013540742787098776,0.1101881428017726,-0.32538676350090223,-0.25247342898244995,-0.110134906408734,-0.05423707016224743,1.4881656231757006,-0.061431617172881016,-0.7914573631243936,-0.030289126640769132,2.1985046607561136,-0.04968048961575063,0.05918508597269456,-0.01857135427371567,0.3713461189128341,-0.3385599127866838,-0.04892222518741274,-0.009657701846643356,0.0,1.121398401739574,0
-0.5393233391605089,-0.6086440455247207,-0.47913953752468885,-0.6621918860984661,-0.661601346246461,0.013800812882225705,0.008451248128085816,0.008870390767778584,-0.019128001996886867,0.009254457099894723,0.8503816060229189,-0.5983405141002067,0.37294702487676185,-0.15182233040133503,-0.820417877758376,-0.4234573803678238,-0.42239511656917594,-0.4232652706724047,-0.46533836370901777,-0.20313388093392182,-0.6158660817504501,-0.4645407746606956,-0.4986923774466703,-0.08766463755744401,0.005768902668761924,-0.02855603748451172,-0.026583390347034986,-0.011602560654201989,0.3220657880099928,-0.013540741075685515,-0.06699008141318469,0.022320877962387776,2.1179598354781257,-0.034023336989185214,-0.0384461684763859,-1.1330857512923798,-1.4940776885553184,1.4491095567617578,-0.10901299008008178,-0.351416790091581,-0.046864983706644076,-0.4638266328391904,-0.5110729103938543,-0.4613410904102163,-0.06514473074408304,-0.0442727166714517,-0.03928602373947167,-0.6618154131806318,-0.40914554759723415,-0.36053576791958614,-0.01354074111347679,-0.24025079539917044,-0.038392407144086066,0.740895623851983,0.17591539174711338,-0.1296414878555202,-0.1634717281425336,-0.023409590257166827,-0.07226144282963433,-1.1473818260681667,0.24160354814991314,-0.03762813522425334,-0.09743269886465766,0.29041470512847484,0.09282526534777923,-0.3270490995205178,-0.09722806142327743,-0.22040705401983257,-0.031692608693533804,-0.4547267663944844,-0.4237590816506204,-0.6445961740908713,-0.016092362492698926,1.9189485296532658,-0.013323903521445524,-0.013540740819386806,0.29041470512847484,-0.3270490995205178,-0.25247342898244995,0.5959245470699317,0.7075314687271237,-0.05640588431041745,0.20299281371200098,-0.7247624332767683,-0.030289126640769132,-0.7871973950900285,-0.04968048962326202,1.619707265355547,-0.6619912928332199,-0.07552215559921151,-0.3435350951861709,-0.05150833154991969,-0.025251902848399614,0.0,1.253117277119083,0
-1.519447052512264,-0.8956074522207027,-1.1610324969211312,-0.8693634882258171,-0.869009507738263,0.005165700347134582,-0.015340651218948955,-0.01098491708353151,-0.03912006677521503,-0.01425572910558537,-0.6128838246219566,-0.7488866131291764,-0.7830320436194762,-0.1518223304008591,-0.820417877758376,-0.772932240491787,-0.7713088026615109,-0.7720866563627184,-1.0168086676713,-0.6762656354608585,-0.768520862688414,-0.7685592415062159,-0.9711850499050642,-0.1356657779435384,-0.012644096966762549,-1.671135739954912,-1.6676915994213544,-0.272144848764815,0.024335505757322136,-0.013540741077384035,-0.1643661648549144,-0.9265705304410148,-0.621330417158301,-0.03402333706714653,-0.16873691660872633,2.176746736013273,1.5697181564160245,-1.5126854438627613,-0.09365776327994238,1.0703516770563064,-0.04480201373407727,-0.7699159141717115,-1.003582823231679,1.8963966541838693,-0.9104600118459861,-0.044272716664189124,-0.03928602374795042,-0.40839309036779803,-0.40914554759719685,-0.38204702506733224,-0.013540740030574426,-2.0983283168608344,-0.03839240700501483,0.0847213726115114,-1.5825666155982443,1.7352054368650445,-0.8651672191615075,-0.02340959038194411,14.71362124552943,2.1900703155159205,-0.5222958156355705,0.10344714594299596,-0.09743269884960824,1.103681432148163,0.3527366136810768,0.7747123037335657,-0.09722806142327743,-0.3917623160607594,-0.04186798005366612,-0.45509715921424015,-0.4237590816504236,1.0825679670715576,-0.007182918291161209,-0.6475812906640493,-0.01902378588756809,-0.013540742632970771,1.103681432148163,0.7747123037335657,-0.25247342898244995,-0.22066078301228984,-0.10370979888511415,-0.9597349974626133,-0.14867457954295574,0.1200883638431174,-0.030289126640769132,-1.2785986433609713,-0.049680489615447326,-0.21634738891708372,-0.869184250360269,-0.30464024636402304,0.5170238313587865,-0.055170753892926985,-0.04986212365182605,0.0,-0.6052103108626927,0
0.4474808668820443,0.4282615199494376,0.39110237229328765,-0.1353840978319405,-0.1396946868192809,0.021805127463162665,0.03137447772217604,0.031844398412889725,0.0009057129163411661,0.028513070342396404,1.904428738267133,-0.34460680755265954,-0.467315157617486,-0.15182233039746368,-0.3020416476841422,0.36184906207292084,0.36165030932173237,0.3605727465931121,0.050553210965429515,-0.30896598392024716,-0.690962385276382,-0.15467579883738522,0.07745940172451762,-0.05306756348868432,0.018710959934421727,0.03244140589808273,0.03164315938502119,-0.0022586576593789133,1.0179237732749558,-0.013540741068439499,0.042402625091524156,-0.13001750114209434,1.5253681462682553,-0.03402333699381551,-0.009136098699475136,-1.133637942231219,-1.4952307919971586,1.450224270725094,-0.11033390191489043,-0.33789846391317246,-0.03861310381637681,-0.15215070756304552,0.04268438112164349,-0.32078304142812564,-0.5028972870289952,-0.04427271667470783,-0.039286023717548295,2.223869430528264,-0.4091455475972682,-0.4723943050878675,-0.013540741273542803,-0.14455890368399582,-0.0383924071665535,0.47837082223561944,-0.24988626040189724,-0.3605845214024336,0.0666867954923869,-0.023409590288185633,-0.07226144282187058,-1.1080832377341834,-0.2920101125433783,-0.03179676517154787,-0.09743269885799002,0.5409684472321918,0.033423843368821794,-0.3225461497887524,-0.09722806142327743,0.24488664191274118,0.012628099962674768,-0.7333429589453,-0.42375908165059445,-0.6445961740908585,-0.010225311371501615,-0.8457885441142379,-0.013927280816400218,-0.013540740713630548,0.5409684472321918,-0.3225461497887524,-0.25247342898244995,0.24844317788612677,0.3342227929704386,-0.42777943416707226,0.07277287631262888,-0.6610242954495773,-0.030289126640769132,0.5055893378214978,-0.04968048961963456,0.3581605909128712,-0.13546274154126103,0.09784991486270522,-0.34365217697108336,-0.04524300776967417,0.010374940742330146,0.0,1.25643969785041,0
-1.1653809398993191,-0.767141275967274,-0.9805314194338307,-0.3049265722258915,-0.30392808816376177,0.01470438833014231,0.006677714048980665,0.007590605593387356,-0.02439674406868872,0.005116765555661266,-0.6128838246219489,1.565133988313553,-0.8158903527582391,-0.15182233040351323,-0.820417877758376,-0.6204586528701356,-0.6190800515864772,-0.6198981753472538,-0.7173543628315553,-0.4874279615049476,0.056307389153796954,-0.3709966310159219,-0.6433329914645641,-0.08324204526459515,0.006076236485362632,-0.012680416527018214,-0.013366296989946905,-0.011208177059310187,-0.09337181513326859,-0.013540741075047887,-0.20932490976321425,-0.493910431793034,-0.2652260139499954,-0.034023337032313195,-0.045384005639412243,-0.06956600311909801,0.18657057792782175,-0.1755860448228191,-0.09320086913361401,-0.15168938135128573,0.006189222326975129,-0.37061788914811644,-0.6545740001055838,-0.01927183388822934,0.3424179940729079,-0.04427271667340675,-0.0392860237311608,-0.6618154131806605,-0.40914554759704175,0.14712990076724017,-0.01354074108448807,-0.19600228907974301,-0.038392407175837195,0.24138504300562638,0.6229624414111508,0.49319871526365366,-0.46679428783352883,-0.023409590338825816,-0.07226144285590645,0.33639384691844065,-0.5227779466682211,-0.02635140789725541,-0.09743269887436083,0.3284671127024297,0.12892130831275767,-0.03298234188917363,-0.09722806141762108,-0.2890877575175423,-0.030221258209363444,0.5079434247010218,-0.4237590816506258,-0.6445961740908773,-0.023260563776267784,0.2926326039076403,-0.027270775714403284,-0.013540742063672158,0.3284671127024297,-0.03298234188917363,-0.07646411393390415,-2.3258682617911406,-0.8088175953515377,-0.7929466004414139,-1.3032510683587395,-0.16360815496750444,-0.030289126640769132,-1.0552797366267015,-0.04968048962663635,0.006788476133814188,-0.3051173808454222,-0.1488512312477652,-0.06701444457908089,-0.052464654675629725,-0.031374786135555166,0.0,-0.3475195107144882,0
-1.9479529408228078,-1.7915339021959602,-1.7923502751858738,-0.7526709123336746,-0.746681020654331,0.006512539222317895,-0.004289241583064956,-0.005132695557911591,-0.023313840559900354,-0.0054742063786512455,-0.6128838246219519,-0.5725436122205624,-1.0611400215710118,-0.15182233040140822,-0.820417877758376,-1.1912226136131487,-1.188927500301001,-1.1895948786175496,-1.0672118674958262,-0.6077860394108769,-0.33394717179244343,-0.8854894210621828,-0.9615423423038773,-0.10686781950062862,0.011132728692069504,0.015679595302169145,0.014923090419842137,-0.005890359554746411,-0.32186249686206236,-0.013540741078858633,-0.15089925969801363,-0.8186442806679033,-0.7236334352842936,-0.034023337044419795,-0.0431528950098825,0.21370794849714017,0.4598560936441249,-0.4397732541370898,-0.09874033737831378,0.010452392176143365,0.03901735319477099,-0.8446005226812824,-0.9352489709879935,-0.03640793110897607,0.41789257274272135,-0.04427271667300749,-0.03928602373353718,-0.6618154131806343,-0.4091455475970135,0.1557344036263392,-0.013540741045893909,-0.6190611787678103,-0.03839240717648242,-0.5315085987504787,0.5632679039198198,0.1848677898893342,0.3956471587483329,-0.023409590350144175,-0.07226144284813914,0.9449674914338896,-0.726596216119217,-0.019294304040070116,-0.09743269887994893,0.9604248045100754,-0.1173506906650456,0.11448314565238324,-0.09722806142327743,-0.9153962952359294,-0.042780969265750875,0.6249478950603696,3.066084311991194,2.1513430424575626,-0.02801904203274836,2.3051985620178517,-0.022744016350852166,-0.013540742141998564,0.9604248045100754,0.11448314565238324,-0.25247342898244995,-1.3979471600806577,-0.46012046333210027,-1.3400350148993814,-0.8436961569482851,0.23727250527155094,-0.030289126640769132,-2.0808957512637436,-0.04968048962136663,-0.002622435575489356,-0.7527480031561254,-0.5375974773084523,0.006641968957203741,-0.05212940042483993,-0.02920519794850512,0.0,-0.419399724013912,0
-0.20625306071867927,0.1529768565492096,-0.04837851202359905,0.2155392282204195,0.21713200733895557,0.028786526442648133,0.03212249889832757,0.03423001737875232,-0.014879688231528363,0.032612801413761584,1.9943327583703159,-0.7488866131291764,-1.473254477154853,-0.15182233039896462,-0.820417877758376,0.06499782953518612,0.06527574970661618,0.06427658886388275,0.7591629026158992,-5.117063682336089,0.011372715732542704,0.7252238023212979,0.48245312097457355,-0.026457050540398028,0.020749173779834408,0.03818997815817324,0.0373774160806231,-0.0030068918014086723,-1.9074493488588085,-0.013540741073231945,0.049654035560806734,-7.448945395047971,-0.7508531968198529,-0.034023337063953496,0.19297807380810433,2.3944940295558417,2.2598505663578163,-2.179841750928536,-0.07762565626302025,2.0891489991048737,-0.034845941257775216,0.6714382232846066,0.5172250217028,3.5956036442348527,-0.8500803489101352,-0.0442727166737303,-0.03928602372884254,-0.45556293877457915,-0.4091455475969467,-0.1368186935830181,-0.013540739863365906,3.702183194474664,-0.038392407074222014,-0.2666263329783872,-1.1386347021250718,1.9130120752966917,-0.8476867957116261,-0.023409590378933913,-0.07226144286130388,2.8884817310204123,-1.0513431721613464,0.15675316810777398,-0.0974326988564467,1.0793461054408358,0.4023304819966098,1.733727879133657,-0.09722806142278567,0.10661517434584097,0.017908361462331504,-0.8759798912662933,-0.42375908165037907,-0.6445961740908659,-0.012273481171698696,-0.8044530143349296,-0.01854920423523353,-0.013540742956791592,1.0793461054408358,1.733727879133657,-0.19242935412487233,-0.18438940597438336,-0.09473150245513129,-3.2664201401682043,-0.13561825893011056,0.27231657387837693,-0.030289126640769132,0.14925672566118514,-0.04968048959301115,-0.323876100761261,0.2157359249067557,0.30874605293772284,1.284984411275623,-0.046920879223502465,0.0015300049523787693,0.0,-0.6744984341638011,1
2.2984545202858486,2.549621820030501,2.654777720877898,1.0323872594652157,1.034912758363587,0.0372426287475393,0.04754138701482156,0.049860791644673455,-0.00892371893300822,0.04853089304265395,-0.6128838246219303,-0.7488866131290906,1.6308660283516823,-0.15182233039524887,-0.7944268690081364,2.396629328740714,2.3931631997744853,2.396935430623121,3.0510260475775466,1.8014506579826217,0.9999355310001464,2.707190345794939,2.512243071025463,-0.030218639054447587,0.020608020463401742,0.03712305247499504,0.036313147342983895,-0.003208373592913973,-1.9074493488588007,-0.013540741063742626,0.41491794004534266,0.8694941837035592,1.695429225219754,-0.03402333697589256,-0.028452015382484406,-0.9153384577498113,-1.024764587726063,0.9954209736777598,0.36269985593556464,-0.351416790091581,-0.046864983706644076,2.7267351267565543,2.54016013645749,-0.1941020773118178,0.3424179940729079,-0.04427271667379914,-0.03928602372825813,-0.40438519475153556,-0.4091455475946985,-0.14112094501256614,-0.013540740894349644,1.6268203249079198,-0.03839240719080879,1.9987632313321904,1.9197109256400928,1.5919039958304113,3.047334941890555,-0.023409590268288653,-0.07226144277321664,-0.5199308392598186,1.347639779580567,-0.03860112627183328,-0.09743269886922208,1.125927415903126,0.448516307661722,-0.239759063407321,0.02334758807268674,1.3954977076574395,0.01201161011892802,0.023129086463382815,-0.4237590816505818,-0.644596174090841,-0.006595937121435628,-0.8457885441141514,-0.0011143925091808909,-0.013540743140645836,1.125927415903126,-0.239759063407321,-0.252435472899998,2.6828988398343787,1.7785554532107972,1.4753367859740674,1.0939910416621816,-0.6815476925032317,-0.030289126640769132,2.1985046607561136,-0.04968048961901875,0.042450054774167675,1.0323868756727057,0.445238059558018,-0.28690711393538953,-0.04898927151300188,-0.01004524404532369,0.0,0.36060517107179185,0
-0.10318260206046433,0.014500328899410561,-0.09982567903689597,-0.22713152163117098,-0.22604420711381892,0.015974508535220037,0.015098984710424557,0.0153687174299353,-0.012963782023609113,0.013556644026620766,-0.6128838246219476,1.0376450991327646,-0.8932855266934615,-0.15182233040039234,1.2155444743437698,-0.14954465216254548,-0.14892222746976835,-0.1498647251313381,-0.1303053295813764,-0.6223120143305982,1.0368681392915924,-0.11959674497059197,-0.11057339649869928,-0.05972530257971516,0.010831401399590606,0.024799963664664092,0.024020746495608168,0.016971758617567903,0.5747903299221435,-0.013540741074090763,-0.023067252286297607,-0.5559919029015056,-0.36927709015626065,-0.034023337030762,0.04890334082751737,-0.05336840224695209,0.20329057783452884,-0.1917493972914262,-0.10262045367981353,0.05749304165253151,0.043098445966591806,-0.11804277611773663,-0.09879200185695368,0.16659699976947268,1.0971637807710426,-0.044272716673881746,-0.0392860237275478,-0.6618154131806009,-0.4091455475970302,0.4396829979765949,-0.01354074091397922,-0.05786061081424567,-0.03839240716433041,0.1267780933027192,0.956765088776914,0.5071778816674682,0.3232377817191127,-0.02340959033675757,-0.07226144284648493,0.505821349786945,-0.5860198576987569,-0.03523976436800682,-0.09743269887956121,0.62148550742815,0.0920672684702932,-0.001656163255915745,-0.09722806141926724,0.046450472685311495,-0.021937359097122525,0.45576029608812,3.005853512303973,2.1838196331460877,-0.025347736988337363,-0.5852391801771337,-0.017325449358093086,-0.013540741816207786,0.62148550742815,-0.001656163255915745,-0.12644647052779656,0.0035484097068788087,-0.03930165090983643,-0.9392893642901013,0.009047002628002983,-0.09559024156910367,-0.030289126640769132,-0.03763871273313148,-0.04968048962608825,0.0059262917689392,-0.22696604493810785,0.05680140541960953,-0.06278965624785873,-0.035351552121780136,0.054415338935243,0.0,-0.352456229634568,0
0.13254335431526404,0.5308676217622399,0.12165873488470874,-0.36792365124014365,-0.3665738185735181,0.016639403676132387,0.017451631958246547,0.01813951445800257,-0.010527249128743223,0.014581576794464564,2.1555399668311956,-0.395815582925685,-0.20524045099264054,-0.1518223303993856,0.10298490534043168,1.4615479462468202,1.45958333698684,1.4582153309082302,0.5634798915324952,0.33640233036862527,2.3393581250364526,0.6492191856099173,0.8512866867201725,-0.046232648127064034,0.017505650764600613,0.03723576957814286,0.03642558374878879,-0.004521111785199173,-1.5958711465013973,-0.013540741068466805,0.08715418684369539,0.10780228818094666,-0.19255674232754805,-0.03402333703225363,-0.005437956423094804,0.23358682229477468,0.47772919699265637,-0.45705132056903325,-0.05064501173963317,-0.13277935282424952,-0.02605589528770974,0.6570305625878718,0.9034378310504362,0.22252585695606847,1.987763809074838,-0.04427271667253937,-0.039286023735758575,-0.6618154131806293,-0.4091455475964361,1.1366477295635933,-0.013540740841864544,0.033874097408937515,-0.0383924071824778,0.2604991110866852,0.41577889533914075,0.3766726649601806,-0.29541956481380377,-0.023409590338535638,-0.07226144285287324,0.15666691108677508,-0.1754678797303456,-0.024324558709056934,-0.09743269887219988,-0.4143279453494245,0.17850079910118535,-0.031838495246032356,-0.09722806140945969,0.3656466411088518,-0.013660464469893682,0.07186427091933768,-0.1725612170727939,1.117996975095403,-0.02592796208957752,0.17743522583399182,-0.016236131056669274,-0.013540742601872272,-0.4143279453494245,-0.031838495246032356,0.1996498074445577,0.4337076003157219,0.0827949479048631,0.052790633415626675,0.2818577922204002,-0.20577737552162434,-0.030289126640769132,0.5912889356824518,-0.04968048959869725,0.004709560362035832,-0.367778649233833,0.20414943949946615,0.01180915817149871,-0.04475620626468021,0.012855727183178454,0.0,-0.42351003936509074,0
