ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
-0.194048658524995,0.4023482617982382,2.169316723741604,-0.1518223304027535,1.9447366642810604,-0.311928235258082,-0.3170936583427897,0.3820553944019256,-0.991963142851642,-0.3651501220381253,0.062363909984607,0.429387168822002,0.0747231974679261,0.6651028788235055,1.2629929525065442,-0.0340233369914615,-0.9458930230313588,-0.1099984480427493,-0.2690565832010091,-0.046864983706644,-0.1501579752365906,-0.8047956017082483,-0.4091455475972858,-0.2240623174774262,0.675743228876516,0.3042888518994772,-0.0287799537931433,-0.3666473853017564,-0.0722614428444052,-0.9278210497113198,1.2696502660174929,0.1130208744303695,0.3190532327860849,-0.4404864031406624,-0.0135407409203819,-0.2568925093251951,-0.292950309580053,-0.232942091698429,0.1236022661180161,0.0977823877942544,1.2930027610743584,0.0348687268362868,-0.6248547676749143,-0.0496804896271904,0.1419255535752545,0.0043303446164408,0.4349574705567003,0
0.0587127142333915,-0.2521999948494556,-0.1545673959353161,-0.1518223304032203,1.1938853003852388,-0.0802172159226132,-0.0324638240396743,0.1122872887506244,1.199987159245461,0.2516565751196019,0.0318098014408529,0.4120772686910328,-0.0127080944733391,0.119741032624859,-0.6209974537144375,-0.0340233370500445,0.0092132374863346,-0.1238436347122109,-0.0873796562365571,-0.046864983706644,0.1197092736318799,1.0518790335691528,-0.4091455475971932,-0.154271990437048,-0.4305709348055729,-0.5092714812256351,-0.1207216250663081,-0.6657567252952962,-0.0722614428586747,0.4067387791230491,-0.0943438096819042,-0.0939586624811973,0.335987397370903,0.3461976349740871,-0.0135407400589203,0.327094228137101,-0.0113733131719773,-0.1084438578619713,-0.2391635875425122,-0.1181514199043115,0.2001364499105586,-0.1294116877111993,0.1196952695342628,-0.0496804896218015,-0.1508130355801195,0.0888282704100746,-0.3704067347017475,0
0.1888472823862199,-0.1982960207725867,-0.4006088312333534,-0.1518223304035955,0.5708230628447568,0.8156422483685377,0.5901639384984343,0.2347205059308662,2.339358125036453,0.5381355150317435,0.0219373379246402,0.6163340902364697,-0.041713736349685,-0.0602952335895754,-0.5534058746108562,-0.0340233370337167,1.0611369759443314,-0.0341351069226305,-0.0944904520876366,-0.004394710575758,0.4415104613164117,2.5160858597635323,-0.4091455475956845,1.064540525092882,0.041358932014118,1.7155609495823183,1.0687976585466648,0.5970748886965607,-0.0722614428480854,1.3632228473876773,-0.2414714537313901,0.1951925511450205,0.3470813421469716,-0.3771327587878568,-0.0135407428763778,0.6875749474523065,0.3389375694991627,-0.0606727689355362,-0.3483203741264791,-0.1372154841291283,-0.0321160994667696,-0.2307480415076284,0.0531465264464196,-0.0496804892068315,-0.6113953774519292,0.1764894993330422,-0.535889384139495,0
0.6968726157520634,0.7873766480615876,0.2460664456120528,-0.151822330403861,0.4531415510033906,-0.1799068405204282,0.1869383399023175,-0.1139028921415716,0.5062696668378687,0.2867356289863956,0.0722149961191904,0.5124746894506543,0.1758285777225021,-0.0674584802559337,1.8236201511058656,-0.0340233369707624,-1.0257766455144302,-0.0633554286339013,-0.3386798700506753,-0.0057401257752607,-0.3127932046871392,1.4292519269182204,-0.4091455475968368,0.2594335564518127,1.289324758146586,1.1600405726932508,0.6308939155790174,1.625542714068127,-0.0722614427846097,-0.8606249924924276,0.2086442162180314,0.243828474859917,0.4889840192011264,0.5635679352141344,-0.0135407423016101,0.6440251118859974,-0.288603216882727,-0.2340423652887474,-0.3416200678786775,-0.2487433241860122,0.0568800503932903,-0.1520560039254951,-0.6957268110980015,-0.0496804896275831,-0.0508643596791957,0.173515778255218,0.6854860094337071,0
1.182374658476096,-0.7488866131291764,2.169316723741604,-0.1518223304017926,0.8328990677430141,0.336054324627696,0.4923224329567323,0.7618058815880044,-0.8577746660593987,0.5556750419651226,0.0269299282342906,-1.907449348858808,0.0531761492169914,0.5753235206051869,2.027643501331094,-0.0340233369532124,-1.1954833273794,-0.0925578329276703,-0.3443841348542614,-0.046864983706644,-0.6679204219359137,-0.6387515286346586,-0.4091455475972606,1.065619756954325,0.5811953989777744,0.3281603147481314,-0.3177407109754546,2.1019451472840665,-0.0722614427210757,-1.1866276264248783,2.934938029955024,0.0457500804360289,0.6178982578575651,-0.6257111140630268,-0.0135407416022378,1.0214500982258383,-0.3336284578005752,-0.2524734289824499,3.295944818254468,4.564620686603668,1.3439344919131149,1.1766378235918435,-0.7163323500050163,-0.0496804896256168,1.476367219626274,0.2046283970782162,1.847272927164825,0
0.2714326814062833,0.0365712948480563,-0.1145831884290814,4.881325886442057,-0.3807366464001472,-0.1987670397686594,0.2847798454440187,0.3426277481913867,2.339358125036453,-0.0523618917259189,0.1668040796352822,1.1356310941655463,0.1445439211272316,0.5619521268279482,-0.6413082237899023,-0.0340233370352731,1.1783855186211083,-0.0143104798675567,0.5066452894770468,3.124092746615609e-07,-0.0043434547143471,1.9122892304050243,-0.4091455475962354,-0.0247641670631294,-0.4280814702657999,0.6365530502650428,0.0022898703584606,0.69263298512996,-0.0722614428423916,0.5666261046359905,-0.1337529445397274,-0.0130041562705751,0.1677841479395642,-0.3988587660414445,-0.0135407428494984,-0.4941804932164178,0.1672649299388801,0.4773100725952542,1.6896150364029972,0.3488789513866865,0.3158624533776113,1.3634908184074517,0.1412740303141679,-0.0496804896014802,-0.580689026609124,0.195179029214657,-0.545979036826588,0
-0.551918720945283,0.5140064938146095,-0.560149778015601,-0.1518223304027993,-0.820417877758376,-0.4358666874607844,-0.6195128572898533,-0.2736886162581604,-0.6823447766750455,-0.8182545678175027,-0.0010608379121899,0.6924976508127342,-0.2387449179517878,-0.3057558193567634,-1.1544048907781996,-0.0340233370563321,1.2052588109771674,-0.1283349340329832,0.425300910565184,-0.0037668501493269,-0.0291540003836387,-0.7897006859742854,2.90139174363843,-0.3521311650360557,-1.606412141375949,-0.7620946764733759,-0.8917144204122914,-0.4930811089503589,-0.0722614428574119,0.9321276606549616,-0.3600223899748594,-0.57202839989383,-0.1907460613437584,-0.6173323728340575,-0.0135407396315287,-0.0073730509535916,0.2592544168336201,0.1547701908953678,-0.4056754245288146,-0.1496350518067195,-0.3953516293202133,-0.2812544421559621,1.1571821024821574,-0.0496804896264755,-0.6689707244269288,-0.1027082065571059,-0.5481629400240384,0
-0.3917530986033292,-0.7488866131291764,-0.8257874338241823,-0.15182233039977,-0.820417877758376,0.8129479341902092,-0.8300203389098867,-0.5911849252169605,-0.7802161886473706,-0.908875456973376,0.0054903578581273,0.5020887493720727,-0.0831503676012672,-0.4222779651295054,-0.3438886275619298,-0.0340233370625162,-0.4365889137901826,-0.0751470801750944,-0.1242620259256804,-0.0272219217939463,0.1035193412883839,-0.955744759047874,-0.4091455475972372,-0.8003721314912899,0.0436199877060937,-1.2382374785226435,0.2348589317709741,-0.8166936432612799,-0.0722614428605715,0.2540936950078736,-0.5528516325643028,0.0180832512817302,-0.1067025228810929,-0.8456807403050421,-0.0135407423717808,1.0302276025523045,-0.0881635376115669,-0.2389013912086815,-0.4027565942848492,-0.1920944752370126,-0.7956766639482161,-0.2032772258791825,-0.1131205235155091,-0.0496804895558198,-1.153039213583534,-0.0339608831330254,-0.1919013281719396,0
-0.0105255495915147,0.0481221464359568,-0.0320415323396008,-0.1518223304025431,0.2538771505848865,0.3899406081940955,-0.1125159649374271,0.2886741270611264,0.6256851003135349,-0.3037617777712314,0.0122728180297116,0.4536210290053589,-0.140954468197564,0.0075168348519309,-0.924576873653822,-0.0340233370508965,0.2378202861590826,-0.1273484806582298,0.0331913107768676,-0.046864983706644,-0.1850609462628191,0.040519679393664,-0.4091455475972666,-0.1927645934954129,-1.0455825638014131,-0.8971489102938397,-1.0144791593833846,-0.6947815695840167,-0.0722614428585413,0.0309324510732132,-0.1039425510856444,-0.307487910065309,0.3092229708889799,-0.2011054673907873,-0.0135407388147101,-0.6329939106922602,-0.0552301647073809,0.2169954630526965,-0.1807277652850795,-0.0985066398538653,0.2352553459172747,-0.0972251483912804,0.5497475622848113,-0.049680489615275,-0.2767481969959702,0.0739917633392709,-0.4243699860001184,0
0.4049040333578959,-0.7488866131291764,1.2029162430624998,-0.1518223304020214,0.9938989275014428,-0.421047959480028,0.1157808813265537,0.5646676505351338,1.6173256329387589,0.2779658655196881,0.0262011538605633,0.2701360876170851,-0.0294899301303108,0.5705480228275787,0.1637973834636383,-0.0340233370500548,-0.1592049988547101,-0.1245483864673322,0.0299875456132399,-0.046864983706644,-0.0208487753502891,2.153807882148432,-0.4091455475971743,0.1928809249957647,0.3624223618687569,-0.724778981703059,0.0783115806202233,-0.2898296726917865,-0.0722614428495342,-0.3732715744991211,0.426245399421158,0.1563244681798311,0.2559868641999794,-0.5571055002457186,-0.0135407391287791,-0.913872933808067,-0.1626084552437391,0.1949895920967254,0.1300297478833238,0.0065883201690239,1.282864799349106,0.0755248199983084,-0.3666496156194939,-0.0496804896268943,-0.5262332424125891,0.1694542726809153,-0.3179830142654775,0
0.0487023628370067,1.3957214983576796,0.3778955654096778,-0.1518223304000811,-0.820417877758376,-0.5961783810707695,-0.2251819410157272,-0.0578741317371161,-1.188937053739332,-0.2686827239044376,0.1145402683475091,1.3537358358157583,0.2234807036619541,0.2501121219525773,-0.8551539956090123,-0.0340233370497725,-0.4218638220882481,-0.1293482635339928,0.0009192372988691,-0.046864983706644,-0.6048427634548249,-1.0765040849195748,0.6221369782785373,-0.0413123889386875,-0.9918826286850292,-1.0648262232968415,-1.576060336821043,-0.5579625828432822,-0.0722614428522501,-0.784658040258229,-0.0240554417619418,-0.2929078764215164,0.068274680492317,-0.838837693215363,-0.0135407369020736,-1.4121912977249602,-0.2461817762952512,0.1990535631832222,-1.5617771348111786,-0.6535237170730936,0.1935853792298297,-0.7843217547030226,0.4262711259852574,-0.0496804896192861,0.5193776361438549,0.0485602655007487,-0.2004205270257923,0
0.8520330623958324,-0.7488866131291213,2.169316723741604,-0.1518223304027719,0.2358278389527724,0.6405118267777963,0.9192671844114048,0.8531120096546085,-0.1868322820981957,0.6082936227652951,0.1494845137186383,-1.5899857804568678,0.2336326783187988,0.4124790463900105,2.0014226301271245,-0.0340233369662331,-0.0145309728830751,-0.1050223830373101,0.1003140979865791,-0.046864983706644,-0.4121405167949147,-0.4576125398271072,-0.4091455475972615,0.9159662721667028,0.7270509078911702,0.3659475172149413,-0.1278761899002625,0.8314841109608808,-0.0722614427880177,-1.1268131012184734,0.191955773356311,0.3044512249961325,0.4003633148402185,-0.5641643034115286,-0.0135407410632164,-2.495568423097877,-0.2839410115814701,0.6335489999862065,1.510424662530648,0.446543656033493,0.8572146659588946,0.873371089129535,-0.7138064412230171,-0.0496804892876103,0.4609605829878279,0.269260365704089,-0.3637534735945952,0
-0.3934214905027298,-0.587559719284833,-0.1591200532256587,-0.1518223304035223,1.91585776566968,-0.2081971393927914,-0.4238298462064501,-0.0454232960916487,0.3880853203052543,-0.4528477567050985,0.0060286791955371,0.1351188665955252,-0.0495866962873238,0.2615733166187494,0.3247019677089948,-0.0340233370136366,-0.4082431122639321,-0.0867117777612467,-0.2554601164088445,-0.046864983706644,0.0273005039570002,0.5537468143483917,-0.4091455475970141,-0.2398910514453548,0.9707225995177236,1.2512920299140289,0.9433071748027516,0.3165291736710486,-0.0722614428420631,-0.0267797842630453,-0.0993706472456018,0.3028227898797173,-0.0131935891619314,-0.149050789525842,-0.013540742109316,0.2992397724573626,-0.1283757780233347,-0.1193783423688279,0.4755700957208074,0.1572064034729521,0.057194052367937,0.2373415019383989,-0.4213683715697857,-0.0496804896242295,-0.486440237036872,-0.0348396466321309,-0.2080328252799058,0
-3.72019493789686,-0.3761791352262542,-1.619929218551337,-0.1518223304030373,-0.820417877758376,-2.801474536025117,-7.1600692580471215,-6.748123151889317,2.339358125036453,0.1084171051635487,-0.1676625465451277,0.2701360876170851,-0.9514549754830228,31.811854483699356,-1.050520296293873,-0.0340233370527273,2.3944940295558417,-0.1607754138343906,-7.2612349826144,-0.046864983706644,-9.319757188639407,2.7123197643050494,-0.4091455475956532,-0.0575008668604318,-1.7478407959610924,1.9951468032145003,1.917206062964691,-0.6881501254637149,-0.0722614428606838,4.844131074888212,-1.1709802446079034,1.0760804077365207,-1.77096046145575,2.736573545510586,-0.0135407428343367,1.1235158303074049,-7.330862452836239,-0.2524734289824499,-0.3146678451390428,-0.1091200348892064,-5.092777328300491,0.5107253794561679,0.8346936002507438,-0.0496804896205533,-0.6538044076170203,5.759980575515764,-0.784686772710407,1
-0.6611983903556705,0.6911195514957502,2.169316723741604,-0.1518223304019482,-0.820417877758376,0.1649653743044311,-0.5513202928214102,0.8033086670727972,-0.903324882952177,-0.5902407176833625,-0.0027613114508993,-0.2560848763643793,-0.3172673341740162,0.4205973926118494,0.5223990125008858,-0.0340233369996215,-0.6180756690167041,-0.1273504714823979,-0.0376822258927021,-0.046864983706644,-0.632071286032513,-0.970839674781837,1.0474908605464046,-0.3114800982548041,-0.0386040993390452,-0.2183963002227739,-0.8098947848799564,1.06831160595601,-0.072261442789069,-1.023435959823615,0.9309395784075726,-0.0266061941233126,-0.1938966618176819,-0.4679384241189773,-0.013540737565444,-1.6736756468702922,-0.2911374057780784,0.1443097493812538,0.2420725172300471,0.0911415530009203,1.638908006629129,0.105543884209648,-0.4780960327308222,-0.0496804896152829,-0.4078144686983309,-0.1158013207088223,-0.0614404046311292,0
0.716893318544804,0.20598378480393,0.3529549211236445,-0.1518223304019939,0.3939398088500687,1.5471485477822264,1.1416342424607155,1.089677886918018,0.8552828151919988,0.8567702543217289,0.0291434589321179,0.9590701128296604,0.0575269954984603,0.5165848979410486,-0.8822905162836024,-0.0340233370475325,-0.130122942743374,-0.1216139116451638,-0.1467665226851325,-0.046864983706644,-0.2773645865069416,-0.0802396464780396,-0.4091455475972506,-0.015051080310109,-0.9714639967300404,-0.5876276484986238,-0.8864203761987042,-0.43880953825272,-0.072261442854793,0.1032116051409693,0.1815219520982996,-0.2837048413538359,0.7429036684581136,-0.755739745095224,-0.0135407402099117,-0.0171049118398457,-0.0795583781032424,-0.0572193371701936,0.1460187681586902,0.0107453342257437,0.7677713461621318,0.0857603561199678,0.4723221565660567,-0.0496804895132071,-0.1287704123452296,0.238869647790642,-0.3279995445727745,0
0.2122047689777464,0.1867323654907625,-0.5924142622904482,-0.1518223304024332,1.0025625970848535,0.7226884092165271,0.3440777275905042,-0.3068908446459933,0.188649235531468,0.9035423261441442,0.0374922981577018,0.8932924923319773,0.0602203765298938,-0.2856987286909608,-0.6149208708639945,-0.0340233370519375,0.5082097825361308,-0.1178094466620075,0.2720671670050385,-0.046864983706644,0.2868650686068495,-0.4123277926252169,-0.4091455475972517,0.0252402425173269,-0.3411240832449979,-0.5018536088330274,0.1654500126596245,-0.7029705350589146,-0.0722614428594114,0.6685614846748641,-0.3786146598696398,-0.023997082443974,0.3808463338252824,-0.3806441824486187,-0.0135407409902922,0.139747885965414,0.1019392505345933,0.0747790811298448,-0.9088222983036004,-0.2962263346641818,-0.4597583933824568,-0.5836665960545433,0.1134269846707301,-0.0496804896256736,0.3365596193281076,0.1328684542967744,-0.4715769441945215,0
0.4908262161767586,-0.7488866131291764,0.4861696322705674,-0.1518223304026163,0.7556480139575782,0.1083847765597358,0.2907096336586895,0.6020201574714775,-0.3579533671818806,0.4387448624091558,0.0331565764835133,0.675187750681765,0.0492396692482978,0.4100912975012092,-0.5941938964837106,-0.0340233370399889,-0.4284901133541198,-0.12074989395668,-0.1674737853283767,-0.046864983706644,-0.3398114684032213,-0.3368532139554034,-0.4091455475972636,-0.1272911939008082,-0.4584731737640449,-0.1025919326233076,-0.3446269706851864,0.8620680224591774,-0.0722614428357516,0.1464809865812592,0.3956729775763402,-0.1322405736671761,0.4247427821424599,-0.182625185936563,-0.0135407403785476,0.7550657423363601,-0.1037627034969408,-0.2524734289824499,0.4543053016513724,0.1519784154077509,0.9745810750710804,0.224492167821303,0.0923934958671287,-0.0496804896269855,0.5688159291206416,0.1691604947800837,-0.1965926574963535,0
0.2372306474686717,-0.7488866131291764,1.4501453280884862,-0.1518223304021495,0.9744056709387658,-0.4331723732824558,0.1691489752583683,0.7742567172334134,0.5979856440949491,0.3744332636533613,0.0276878535830321,-1.9074493488588005,0.0169190968716294,0.5633847761612204,2.050701219818408,-0.0340233369694883,2.2087738104650123,-0.0109688815032329,-0.351416790091581,-0.046864983706644,-0.4134020699645329,0.2971332468710277,-0.4091455475962436,-0.2377325877224362,1.1049271717106857,0.8715826770218473,0.3433145640227006,2.0116836330928325,-0.0722614427573364,-0.9993079518807396,-0.0748922881415552,0.9517488923012748,-0.1144808907814954,3.106932811612525,-0.0135407430472791,-2.7785463477494847,-0.165102980540835,-0.2524734289824499,3.0017375336596688,0.5724822013796877,0.635291090920918,2.96699744494565,-0.7185185791259797,-0.0496804896277208,2.28212541114058,0.2102450822110922,-0.6065691900855726,0
0.952970772309236,-0.7488866131291044,1.9835979975400868,-0.1518223303999347,-0.820417877758376,-0.2930680360098499,0.3084989983026066,0.4837372188397433,-0.5758557561013881,-0.318378050215735,0.0281717597671956,0.7271174510746726,0.023134591559514,0.91486141259051,0.6721493213769331,-0.034023336997485,-0.8855201470533695,-0.0420247430964859,-0.351416790091581,-0.034218080831344,-0.42759454312284,-0.1557142251478531,-0.4091455475970566,-0.1848502265114318,0.5474434057340305,0.6866401142502431,0.0182562379041515,1.2858050283020013,-0.072261442804943,-0.6965187685536132,1.264215653677672,0.0918806663681539,0.5004429198907135,0.4145010488146026,-0.0135407425666133,0.2628116343228811,-0.2603825499000617,-0.2524734289824499,0.9098517984075634,0.5764153205620532,1.4694162244892994,0.3667918316890745,-0.5149418606054339,-0.0496804896278637,0.3995898019305594,0.2294944746679046,0.2966993678988291,0
